item_id,order_id,user_id,product_name,category,quantity,unit_price_sgd,line_total_sgd,on_promotion
I0000349,O000047,U0005,Butter,Dairy & Eggs,4,5.63,22.52,False
I0000350,O000047,U0005,Vanilla Extract,Spices & Baking,2,5.0,10.0,False
I0000351,O000047,U0005,Plain Flour,Grains & Noodles,1,17.77,17.77,False
I0000352,O000047,U0005,Sweet Potato,Vegetables & Herbs,4,14.6,58.4,True
I0000353,O000047,U0005,Cardamom,Spices & Baking,1,14.75,14.75,True
I0000354,O000047,U0005,Butter,Dairy & Eggs,3,12.03,36.09,False
I0000355,O000048,U0005,Grated Coconut,Pantry,3,16.92,50.76,True
I0000356,O000048,U0005,Rice Flour,Grains & Noodles,1,11.27,11.27,False
I0000357,O000048,U0005,Plain Flour,Grains & Noodles,2,9.8,19.6,False
I0000358,O000048,U0005,Taro,Vegetables & Herbs,4,13.56,54.24,True
I0000359,O000049,U0005,Rose Water,Spices & Baking,3,14.11,42.33,False
I0000360,O000049,U0005,Sweet Potato,Vegetables & Herbs,1,11.87,11.87,False
I0000361,O000049,U0005,Saffron,Spices & Baking,1,17.52,17.52,False
I0000362,O000049,U0005,Digestive Biscuits,Grains & Noodles,3,3.83,11.49,True
I0000363,O000049,U0005,Sugar,Spices & Baking,1,8.66,8.66,False
I0000364,O000049,U0005,Chocolate Chips,Pantry,4,8.34,33.36,False
I0000365,O000049,U0005,Milk,Dairy & Eggs,2,11.07,22.14,False
I0000366,O000049,U0005,Chocolate Chips,Pantry,1,12.97,12.97,True
I0000367,O000049,U0005,Pandan Juice,Pantry,1,16.23,16.23,False
I0000368,O000050,U0006,Chocolate Chips,Pantry,2,9.84,19.68,False
I0000369,O000050,U0006,Ghee,Pantry,1,17.32,17.32,True
I0000370,O000050,U0006,Dried Longan,Pantry,3,7.35,22.05,False
I0000371,O000050,U0006,Lotus Seeds,Pantry,2,2.72,5.44,True
I0000372,O000051,U0006,Butter,Dairy & Eggs,2,3.05,6.1,False
I0000373,O000051,U0006,Plain Flour,Grains & Noodles,1,16.54,16.54,False
I0000374,O000051,U0006,Cocoa Powder,Spices & Baking,3,17.16,51.48,False
I0000375,O000052,U0006,Plain Flour,Grains & Noodles,3,13.57,40.71,False
I0000376,O000052,U0006,Salt,Spices & Baking,3,7.06,21.18,False
I0000377,O000052,U0006,Chocolate Chips,Pantry,2,6.33,12.66,True
I0000378,O000052,U0006,Grated Coconut,Pantry,4,16.48,65.92,False
I0000379,O000052,U0006,Cardamom,Spices & Baking,2,8.82,17.64,False
I0000380,O000052,U0006,Rose Water,Spices & Baking,1,7.65,7.65,False
I0000381,O000052,U0006,Cream Cheese,Dairy & Eggs,2,13.18,26.36,False
I0000382,O000052,U0006,Rose Water,Spices & Baking,3,14.03,42.09,False
I0000383,O000053,U0006,Sago Pearls,Pantry,3,10.55,31.65,False
I0000384,O000053,U0006,Dried Longan,Pantry,1,4.15,4.15,False
I0000385,O000053,U0006,Milk Powder,Dairy & Eggs,3,13.99,41.97,True
I0000386,O000054,U0006,Cardamom,Spices & Baking,2,6.54,13.08,False
I0000387,O000054,U0006,Sago Pearls,Pantry,2,7.44,14.88,True
I0000388,O000054,U0006,Cardamom,Spices & Baking,1,15.45,15.45,False
I0000389,O000054,U0006,Salt,Spices & Baking,1,8.92,8.92,False
I0000390,O000054,U0006,Rose Water,Spices & Baking,4,7.62,30.48,True
I0000391,O000054,U0006,Dark Chocolate,Pantry,4,8.1,32.4,True
I0000392,O000054,U0006,Lotus Seeds,Pantry,2,16.54,33.08,False
I0000393,O000054,U0006,Rose Water,Spices & Baking,1,13.18,13.18,False
I0000394,O000055,U0006,Condensed Milk,Dairy & Eggs,4,13.29,53.16,False
I0000395,O000055,U0006,Chocolate Chips,Pantry,2,8.89,17.78,True
I0000396,O000055,U0006,Sugar,Spices & Baking,1,3.01,3.01,True
I0000397,O000055,U0006,Red Food Colouring,Pantry,2,3.8,7.6,False
I0000398,O000055,U0006,Dark Chocolate,Pantry,1,6.64,6.64,True
I0000399,O000055,U0006,Milk,Dairy & Eggs,2,1.55,3.1,False
I0000400,O000055,U0006,Salt,Spices & Baking,3,6.74,20.22,False
I0000401,O000055,U0006,Taro,Vegetables & Herbs,1,2.62,2.62,False
I0000402,O000055,U0006,Eggs,Dairy & Eggs,2,17.91,35.82,True
I0000403,O000055,U0006,Sugar,Spices & Baking,3,4.91,14.73,False
I0000404,O000055,U0006,Cream Cheese,Dairy & Eggs,1,17.42,17.42,False
I0000405,O000056,U0006,Red Food Colouring,Pantry,4,1.58,6.32,False
I0000406,O000056,U0006,Rose Water,Spices & Baking,2,6.08,12.16,False
I0000407,O000056,U0006,Barley,Grains & Noodles,2,17.3,34.6,False
I0000408,O000056,U0006,Salt,Spices & Baking,1,4.54,4.54,False
I0000409,O000056,U0006,Palm Sugar,Spices & Baking,2,17.9,35.8,True
I0000410,O000056,U0006,Ghee,Pantry,4,16.88,67.52,True
I0000411,O000056,U0006,Salt,Spices & Baking,2,8.42,16.84,False
I0000412,O000056,U0006,Milk Powder,Dairy & Eggs,3,6.74,20.22,False
I0000413,O000056,U0006,Palm Sugar,Spices & Baking,4,16.68,66.72,False
I0000414,O000057,U0006,Butter,Dairy & Eggs,2,4.01,8.02,False
I0000415,O000057,U0006,Dark Chocolate,Pantry,1,11.98,11.98,False
I0000416,O000057,U0006,Sugar,Spices & Baking,2,17.66,35.32,False
I0000417,O000057,U0006,Ghee,Pantry,4,15.12,60.48,False
I0000418,O000057,U0006,Rock Sugar,Spices & Baking,2,5.96,11.92,False
I0000419,O000057,U0006,Digestive Biscuits,Grains & Noodles,2,15.24,30.48,False
I0000420,O000057,U0006,Chocolate Chips,Pantry,4,16.43,65.72,False
I0000421,O000058,U0006,Glutinous Rice Flour,Grains & Noodles,4,12.4,49.6,True
I0000422,O000058,U0006,Chocolate Chips,Pantry,1,13.66,13.66,False
I0000423,O000058,U0006,Plain Flour,Grains & Noodles,3,5.54,16.62,False
I0000424,O000058,U0006,Salt,Spices & Baking,3,11.68,35.04,False
I0000425,O000058,U0006,Rose Water,Spices & Baking,4,13.71,54.84,True
I0000426,O000058,U0006,Eggs,Dairy & Eggs,3,8.85,26.55,False
I0000427,O000058,U0006,Plain Flour,Grains & Noodles,3,17.68,53.04,False
I0000428,O000059,U0006,Basmati Rice,Grains & Noodles,1,1.68,1.68,False
I0000429,O000059,U0006,Milk Powder,Dairy & Eggs,2,3.37,6.74,False
I0000430,O000059,U0006,Vanilla Extract,Spices & Baking,3,9.66,28.98,False
I0000431,O000059,U0006,White Fungus,Pantry,3,11.33,33.99,False
I0000432,O000059,U0006,Digestive Biscuits,Grains & Noodles,4,11.42,45.68,False
I0000433,O000059,U0006,Pandan Juice,Pantry,2,6.08,12.16,False
I0000434,O000059,U0006,Sweet Potato,Vegetables & Herbs,4,14.54,58.16,True
I0000435,O000059,U0006,Condensed Milk,Dairy & Eggs,3,17.01,51.03,True
I0000436,O000060,U0006,Eggs,Dairy & Eggs,4,1.9,7.6,True
I0000437,O000060,U0006,Coconut Milk,Pantry,1,13.06,13.06,False
I0000438,O000060,U0006,Sago Pearls,Pantry,1,2.64,2.64,False
I0000439,O000060,U0006,Red Food Colouring,Pantry,3,2.73,8.19,False
I0000440,O000060,U0006,Dark Chocolate,Pantry,4,3.63,14.52,False
I0000441,O000060,U0006,Cream Cheese,Dairy & Eggs,2,13.63,27.26,False
I0000442,O000061,U0006,Milk,Dairy & Eggs,1,12.93,12.93,False
I0000443,O000061,U0006,Butter,Dairy & Eggs,1,11.92,11.92,False
I0000444,O000061,U0006,Digestive Biscuits,Grains & Noodles,3,8.26,24.78,False
I0000445,O000061,U0006,Palm Sugar,Spices & Baking,2,8.45,16.9,False
I0000446,O000061,U0006,Butter,Dairy & Eggs,4,3.0,12.0,False
I0000447,O000061,U0006,Chocolate Chips,Pantry,4,2.53,10.12,True
I0000448,O000061,U0006,Pandan Juice,Pantry,2,7.41,14.82,False
I0000449,O000061,U0006,Glutinous Rice Flour,Grains & Noodles,2,4.63,9.26,False
I0000450,O000061,U0006,Pandan Leaves,Vegetables & Herbs,3,17.42,52.26,False
I0000451,O000061,U0006,Sugar,Spices & Baking,3,13.31,39.93,True
I0000452,O000061,U0006,Cocoa Powder,Spices & Baking,4,15.2,60.8,False
I0000453,O000062,U0007,Cardamom,Spices & Baking,1,12.27,12.27,False
I0000454,O000062,U0007,Red Food Colouring,Pantry,2,8.45,16.9,True
I0000455,O000062,U0007,Glutinous Rice Flour,Grains & Noodles,4,12.59,50.36,False
I0000456,O000062,U0007,Saffron,Spices & Baking,4,16.09,64.36,True
I0000457,O000062,U0007,Eggs,Dairy & Eggs,2,6.84,13.68,False
I0000458,O000062,U0007,Chocolate Chips,Pantry,3,2.21,6.63,False
I0000459,O000062,U0007,Dried Longan,Pantry,3,7.38,22.14,True
I0000460,O000063,U0007,Sweet Potato,Vegetables & Herbs,3,7.39,22.17,True
I0000461,O000063,U0007,Dark Chocolate,Pantry,4,10.14,40.56,False
I0000462,O000063,U0007,Sago Pearls,Pantry,4,7.32,29.28,False
I0000463,O000063,U0007,Coconut Milk,Pantry,3,13.46,40.38,False
I0000464,O000063,U0007,Dark Chocolate,Pantry,2,6.53,13.06,False
I0000465,O000064,U0007,Coconut Milk,Pantry,2,5.63,11.26,False
I0000466,O000064,U0007,Plain Flour,Grains & Noodles,3,4.44,13.32,False
I0000467,O000064,U0007,Sweet Potato,Vegetables & Herbs,3,1.88,5.64,False
I0000468,O000064,U0007,Eggs,Dairy & Eggs,2,12.28,24.56,False
I0000469,O000064,U0007,Rice Flour,Grains & Noodles,4,9.51,38.04,True
I0000470,O000064,U0007,Condensed Milk,Dairy & Eggs,1,13.23,13.23,False
I0000471,O000064,U0007,Taro,Vegetables & Herbs,2,2.59,5.18,False
I0000472,O000064,U0007,Milk Powder,Dairy & Eggs,2,15.11,30.22,False
I0000473,O000064,U0007,Pandan Leaves,Vegetables & Herbs,3,8.27,24.81,False
I0000474,O000064,U0007,Dried Longan,Pantry,2,7.41,14.82,False
I0000475,O000064,U0007,Grated Coconut,Pantry,1,16.28,16.28,True
I0000476,O000065,U0007,Ghee,Pantry,4,6.18,24.72,True
I0000477,O000065,U0007,Sweet Potato,Vegetables & Herbs,4,3.6,14.4,True
I0000478,O000065,U0007,Pandan Juice,Pantry,2,3.99,7.98,True
I0000479,O000065,U0007,Vanilla Extract,Spices & Baking,2,13.43,26.86,False
I0000480,O000065,U0007,Pandan Leaves,Vegetables & Herbs,2,12.13,24.26,False
I0000481,O000065,U0007,Cocoa Powder,Spices & Baking,3,14.23,42.69,False
I0000482,O000065,U0007,Dried Longan,Pantry,1,5.21,5.21,False
I0000483,O000065,U0007,Grated Coconut,Pantry,2,14.33,28.66,False
I0000484,O000065,U0007,Rice Flour,Grains & Noodles,2,1.92,3.84,False
I0000485,O000065,U0007,Eggs,Dairy & Eggs,3,15.09,45.27,False
I0000486,O000065,U0007,Pandan Juice,Pantry,1,11.71,11.71,False
I0000487,O000066,U0007,White Fungus,Pantry,3,16.92,50.76,True
I0000488,O000066,U0007,Cocoa Powder,Spices & Baking,1,16.24,16.24,True
I0000489,O000066,U0007,Lotus Seeds,Pantry,1,7.0,7.0,True
I0000490,O000067,U0007,Lotus Seeds,Pantry,4,8.93,35.72,True
I0000491,O000067,U0007,Condensed Milk,Dairy & Eggs,1,5.72,5.72,False
I0000492,O000067,U0007,Milk,Dairy & Eggs,1,17.04,17.04,True
I0000493,O000067,U0007,Butter,Dairy & Eggs,4,11.83,47.32,False
I0000494,O000067,U0007,Milk,Dairy & Eggs,2,2.0,4.0,False
I0000495,O000068,U0007,Milk Powder,Dairy & Eggs,2,3.24,6.48,False
I0000496,O000068,U0007,Pandan Juice,Pantry,3,4.69,14.07,False
I0000497,O000068,U0007,Cream Cheese,Dairy & Eggs,2,3.68,7.36,False
I0000498,O000068,U0007,Milk,Dairy & Eggs,3,6.57,19.71,False
I0000499,O000068,U0007,Mango,Vegetables & Herbs,4,11.57,46.28,False
I0000500,O000068,U0007,Milk Powder,Dairy & Eggs,2,15.19,30.38,False
I0000501,O000068,U0007,Saffron,Spices & Baking,3,11.65,34.95,False
I0000502,O000068,U0007,Rock Sugar,Spices & Baking,2,2.52,5.04,False
I0000503,O000068,U0007,Dark Chocolate,Pantry,2,16.19,32.38,False
I0000504,O000068,U0007,Sugar,Spices & Baking,1,6.77,6.77,False
I0000505,O000068,U0007,Ghee,Pantry,2,16.58,33.16,True
I0000506,O000069,U0007,Red Food Colouring,Pantry,2,10.23,20.46,True
I0000507,O000069,U0007,Digestive Biscuits,Grains & Noodles,1,12.75,12.75,False
I0000508,O000069,U0007,Butter,Dairy & Eggs,1,8.36,8.36,False
I0000509,O000069,U0007,Condensed Milk,Dairy & Eggs,1,10.13,10.13,True
I0000510,O000069,U0007,Taro,Vegetables & Herbs,1,11.35,11.35,False
I0000511,O000069,U0007,Condensed Milk,Dairy & Eggs,4,3.08,12.32,False
I0000512,O000069,U0007,Red Food Colouring,Pantry,3,9.96,29.88,False
I0000513,O000070,U0007,Sago Pearls,Pantry,2,3.15,6.3,False
I0000514,O000070,U0007,Mango,Vegetables & Herbs,3,16.78,50.34,False
I0000515,O000070,U0007,Rock Sugar,Spices & Baking,2,16.51,33.02,False
I0000516,O000070,U0007,Cocoa Powder,Spices & Baking,3,4.69,14.07,False
I0000517,O000070,U0007,Condensed Milk,Dairy & Eggs,2,5.37,10.74,False
I0000518,O000070,U0007,Red Food Colouring,Pantry,3,6.46,19.38,False
I0000519,O000070,U0007,Barley,Grains & Noodles,3,7.49,22.47,True
I0000520,O000070,U0007,Lotus Seeds,Pantry,4,2.37,9.48,False
I0000521,O000070,U0007,Pandan Leaves,Vegetables & Herbs,4,3.76,15.04,False
I0000522,O000071,U0007,Cream Cheese,Dairy & Eggs,3,8.67,26.01,False
I0000523,O000071,U0007,Palm Sugar,Spices & Baking,4,5.22,20.88,False
I0000524,O000071,U0007,Barley,Grains & Noodles,1,9.15,9.15,False
I0000525,O000071,U0007,Basmati Rice,Grains & Noodles,4,17.62,70.48,False
I0000526,O000071,U0007,Mango,Vegetables & Herbs,4,2.1,8.4,True
I0000527,O000071,U0007,Rock Sugar,Spices & Baking,3,17.4,52.2,False
I0000528,O000071,U0007,Taro,Vegetables & Herbs,4,13.36,53.44,True
I0000529,O000071,U0007,Rice Flour,Grains & Noodles,2,14.82,29.64,True
I0000530,O000071,U0007,Rice Flour,Grains & Noodles,4,11.01,44.04,True
I0000531,O000072,U0007,Condensed Milk,Dairy & Eggs,2,2.03,4.06,False
I0000532,O000072,U0007,Cocoa Powder,Spices & Baking,4,14.64,58.56,False
I0000533,O000072,U0007,Salt,Spices & Baking,2,16.62,33.24,False
I0000534,O000073,U0007,Digestive Biscuits,Grains & Noodles,3,10.0,30.0,False
I0000535,O000073,U0007,Pandan Juice,Pantry,2,6.99,13.98,True
I0000536,O000073,U0007,Rose Water,Spices & Baking,4,6.29,25.16,False
I0000537,O000073,U0007,Vanilla Extract,Spices & Baking,3,7.57,22.71,False
I0000538,O000073,U0007,Palm Sugar,Spices & Baking,4,12.45,49.8,False
I0000539,O000073,U0007,Cardamom,Spices & Baking,1,5.19,5.19,False
I0000540,O000073,U0007,Red Food Colouring,Pantry,4,9.66,38.64,False
I0000541,O000073,U0007,Eggs,Dairy & Eggs,2,5.84,11.68,False
I0000542,O000073,U0007,Chocolate Chips,Pantry,3,6.71,20.13,True
I0000543,O000073,U0007,Cocoa Powder,Spices & Baking,4,16.97,67.88,True
I0000544,O000074,U0008,Glutinous Rice Flour,Grains & Noodles,4,4.47,17.88,True
I0000545,O000074,U0008,Chocolate Chips,Pantry,3,14.6,43.8,False
I0000546,O000074,U0008,Ghee,Pantry,2,5.98,11.96,False
I0000547,O000074,U0008,Vanilla Extract,Spices & Baking,2,12.04,24.08,False
I0000548,O000074,U0008,Cocoa Powder,Spices & Baking,1,6.28,6.28,True
I0000549,O000074,U0008,Cocoa Powder,Spices & Baking,4,14.05,56.2,False
I0000550,O000074,U0008,Ghee,Pantry,4,2.48,9.92,False
I0000551,O000074,U0008,Grated Coconut,Pantry,1,8.24,8.24,True
I0000552,O000074,U0008,Taro,Vegetables & Herbs,2,5.21,10.42,False
I0000553,O000074,U0008,Sugar,Spices & Baking,1,17.33,17.33,True
I0000554,O000074,U0008,Basmati Rice,Grains & Noodles,1,6.07,6.07,False
I0000555,O000075,U0008,Lotus Seeds,Pantry,2,9.05,18.1,False
I0000556,O000075,U0008,Milk Powder,Dairy & Eggs,1,8.46,8.46,False
I0000557,O000075,U0008,Coconut Milk,Pantry,4,14.68,58.72,True
I0000558,O000075,U0008,Red Food Colouring,Pantry,3,10.13,30.39,False
I0000559,O000075,U0008,Lotus Seeds,Pantry,4,2.02,8.08,False
I0000560,O000075,U0008,White Fungus,Pantry,4,12.55,50.2,False
I0000561,O000075,U0008,Condensed Milk,Dairy & Eggs,1,14.66,14.66,False
I0000562,O000075,U0008,Ghee,Pantry,2,3.69,7.38,True
I0000563,O000075,U0008,Vanilla Extract,Spices & Baking,2,11.38,22.76,False
I0000564,O000076,U0008,Pandan Leaves,Vegetables & Herbs,2,13.82,27.64,True
I0000565,O000076,U0008,Milk Powder,Dairy & Eggs,4,8.98,35.92,True
I0000566,O000076,U0008,Dark Chocolate,Pantry,1,11.55,11.55,False
I0000567,O000076,U0008,Butter,Dairy & Eggs,4,3.06,12.24,False
I0000568,O000077,U0008,Rose Water,Spices & Baking,2,4.61,9.22,False
I0000569,O000077,U0008,Salt,Spices & Baking,2,8.81,17.62,False
I0000570,O000077,U0008,Lotus Seeds,Pantry,4,13.97,55.88,True
I0000571,O000077,U0008,Dark Chocolate,Pantry,4,3.27,13.08,False
I0000572,O000077,U0008,Glutinous Rice Flour,Grains & Noodles,1,10.27,10.27,False
I0000573,O000077,U0008,White Fungus,Pantry,3,6.8,20.4,False
I0000574,O000077,U0008,Ghee,Pantry,2,10.77,21.54,False
I0000575,O000078,U0008,White Fungus,Pantry,3,4.55,13.65,False
I0000576,O000078,U0008,Mango,Vegetables & Herbs,2,12.11,24.22,False
I0000577,O000078,U0008,Lotus Seeds,Pantry,3,13.72,41.16,False
I0000578,O000078,U0008,Dried Longan,Pantry,3,2.53,7.59,False
I0000579,O000078,U0008,Dried Longan,Pantry,4,7.86,31.44,False
I0000580,O000078,U0008,White Fungus,Pantry,2,4.11,8.22,False
I0000581,O000078,U0008,Dark Chocolate,Pantry,4,9.62,38.48,False
I0000582,O000079,U0008,Pandan Leaves,Vegetables & Herbs,4,9.31,37.24,False
I0000583,O000079,U0008,Barley,Grains & Noodles,2,5.87,11.74,False
I0000584,O000079,U0008,Sago Pearls,Pantry,1,1.53,1.53,False
I0000585,O000079,U0008,Basmati Rice,Grains & Noodles,3,10.84,32.52,True
I0000586,O000079,U0008,Sweet Potato,Vegetables & Herbs,4,10.23,40.92,True
I0000587,O000079,U0008,Vanilla Extract,Spices & Baking,3,8.05,24.15,True
I0000588,O000079,U0008,Chocolate Chips,Pantry,2,16.7,33.4,True
I0000589,O000079,U0008,Palm Sugar,Spices & Baking,2,14.97,29.94,False
I0000590,O000079,U0008,Sugar,Spices & Baking,4,16.22,64.88,False
I0000591,O000079,U0008,Grated Coconut,Pantry,1,7.23,7.23,False
I0000592,O000080,U0008,Dried Longan,Pantry,2,11.42,22.84,False
I0000593,O000080,U0008,Ghee,Pantry,2,11.16,22.32,True
I0000594,O000080,U0008,Sweet Potato,Vegetables & Herbs,2,12.52,25.04,False
I0000595,O000080,U0008,Rice Flour,Grains & Noodles,3,6.4,19.2,False
I0000596,O000080,U0008,Cream Cheese,Dairy & Eggs,2,10.98,21.96,False
I0000597,O000080,U0008,Pandan Juice,Pantry,4,8.09,32.36,True
I0000598,O000081,U0009,Eggs,Dairy & Eggs,4,13.06,52.24,False
I0000599,O000081,U0009,Barley,Grains & Noodles,4,8.72,34.88,True
I0000600,O000081,U0009,Condensed Milk,Dairy & Eggs,3,4.68,14.04,False
I0000601,O000081,U0009,Cream Cheese,Dairy & Eggs,4,2.87,11.48,False
I0000602,O000081,U0009,Dried Longan,Pantry,2,10.22,20.44,True
I0000603,O000082,U0009,Dried Longan,Pantry,2,4.7,9.4,False
I0000604,O000082,U0009,Rice Flour,Grains & Noodles,2,7.95,15.9,False
I0000605,O000082,U0009,Plain Flour,Grains & Noodles,4,5.09,20.36,False
I0000606,O000082,U0009,Coconut Milk,Pantry,1,8.8,8.8,False
I0000607,O000082,U0009,Plain Flour,Grains & Noodles,1,15.6,15.6,False
I0000608,O000082,U0009,Cardamom,Spices & Baking,4,11.89,47.56,False
I0000609,O000082,U0009,Vanilla Extract,Spices & Baking,2,5.51,11.02,False
I0000610,O000082,U0009,Condensed Milk,Dairy & Eggs,2,5.98,11.96,False
I0000611,O000082,U0009,Milk Powder,Dairy & Eggs,4,16.36,65.44,False
I0000612,O000082,U0009,Saffron,Spices & Baking,1,2.36,2.36,False
I0000613,O000082,U0009,Milk,Dairy & Eggs,3,16.65,49.95,False
I0000614,O000082,U0009,Glutinous Rice Flour,Grains & Noodles,1,17.69,17.69,True
I0000615,O000083,U0009,Dark Chocolate,Pantry,2,14.95,29.9,False
I0000616,O000083,U0009,Rock Sugar,Spices & Baking,1,16.53,16.53,True
I0000617,O000083,U0009,Plain Flour,Grains & Noodles,1,13.65,13.65,True
I0000618,O000084,U0009,Pandan Leaves,Vegetables & Herbs,3,12.29,36.87,True
I0000619,O000084,U0009,Saffron,Spices & Baking,2,3.38,6.76,False
I0000620,O000084,U0009,Rose Water,Spices & Baking,4,14.69,58.76,True
I0000621,O000084,U0009,Plain Flour,Grains & Noodles,4,11.59,46.36,True
I0000622,O000085,U0009,Basmati Rice,Grains & Noodles,4,2.59,10.36,False
I0000623,O000085,U0009,Lotus Seeds,Pantry,1,8.14,8.14,False
I0000624,O000085,U0009,Milk Powder,Dairy & Eggs,1,5.85,5.85,False
I0000625,O000085,U0009,Dark Chocolate,Pantry,3,4.15,12.45,False
I0000626,O000085,U0009,Digestive Biscuits,Grains & Noodles,1,8.66,8.66,False
I0000627,O000085,U0009,Chocolate Chips,Pantry,4,17.84,71.36,False
I0000628,O000085,U0009,Plain Flour,Grains & Noodles,3,5.69,17.07,False
I0000629,O000085,U0009,Basmati Rice,Grains & Noodles,4,13.77,55.08,False
I0000630,O000085,U0009,Cream Cheese,Dairy & Eggs,2,7.17,14.34,True
I0000631,O000085,U0009,Salt,Spices & Baking,1,7.94,7.94,False
I0000632,O000085,U0009,Plain Flour,Grains & Noodles,1,16.73,16.73,False
I0000633,O000086,U0009,Dark Chocolate,Pantry,1,3.36,3.36,True
I0000634,O000086,U0009,Condensed Milk,Dairy & Eggs,4,9.7,38.8,False
I0000635,O000086,U0009,Chocolate Chips,Pantry,4,10.43,41.72,True
I0000636,O000086,U0009,Red Food Colouring,Pantry,4,14.73,58.92,True
I0000637,O000086,U0009,Salt,Spices & Baking,1,4.46,4.46,False
I0000638,O000087,U0009,Plain Flour,Grains & Noodles,3,2.97,8.91,True
I0000639,O000087,U0009,Red Food Colouring,Pantry,4,8.88,35.52,False
I0000640,O000087,U0009,Eggs,Dairy & Eggs,3,16.87,50.61,True
I0000641,O000087,U0009,Salt,Spices & Baking,2,2.01,4.02,True
I0000642,O000087,U0009,Sugar,Spices & Baking,3,1.62,4.86,False
I0000643,O000087,U0009,Cocoa Powder,Spices & Baking,2,4.38,8.76,True
I0000644,O000087,U0009,Red Food Colouring,Pantry,4,1.73,6.92,False
I0000645,O000088,U0009,Rice Flour,Grains & Noodles,3,17.03,51.09,False
I0000646,O000088,U0009,Rose Water,Spices & Baking,2,7.94,15.88,False
I0000647,O000088,U0009,Salt,Spices & Baking,2,1.99,3.98,True
I0000648,O000089,U0010,Cardamom,Spices & Baking,4,15.68,62.72,False
I0000649,O000089,U0010,Condensed Milk,Dairy & Eggs,2,8.14,16.28,True
I0000650,O000089,U0010,Cream Cheese,Dairy & Eggs,3,2.85,8.55,True
I0000651,O000089,U0010,Chocolate Chips,Pantry,3,15.78,47.34,False
I0000652,O000089,U0010,Butter,Dairy & Eggs,1,16.83,16.83,True
I0000653,O000089,U0010,Basmati Rice,Grains & Noodles,1,17.66,17.66,False
I0000654,O000090,U0010,Pandan Leaves,Vegetables & Herbs,4,15.55,62.2,False
I0000655,O000090,U0010,Pandan Juice,Pantry,3,5.4,16.2,False
I0000656,O000090,U0010,Glutinous Rice Flour,Grains & Noodles,3,1.83,5.49,True
I0000657,O000090,U0010,Pandan Leaves,Vegetables & Herbs,2,5.25,10.5,True
I0000658,O000090,U0010,Red Food Colouring,Pantry,4,15.78,63.12,False
I0000659,O000090,U0010,Condensed Milk,Dairy & Eggs,1,8.5,8.5,True
I0000660,O000090,U0010,Red Food Colouring,Pantry,4,13.89,55.56,True
I0000661,O000090,U0010,Rose Water,Spices & Baking,2,7.55,15.1,False
I0000662,O000090,U0010,Digestive Biscuits,Grains & Noodles,3,4.33,12.99,True
I0000663,O000091,U0010,Pandan Juice,Pantry,3,12.06,36.18,False
I0000664,O000091,U0010,Ghee,Pantry,4,3.45,13.8,False
I0000665,O000091,U0010,Pandan Juice,Pantry,2,11.49,22.98,False
I0000666,O000091,U0010,Digestive Biscuits,Grains & Noodles,1,15.24,15.24,False
I0000667,O000091,U0010,Salt,Spices & Baking,4,14.51,58.04,False
I0000668,O000091,U0010,Cardamom,Spices & Baking,3,7.02,21.06,False
I0000669,O000091,U0010,Vanilla Extract,Spices & Baking,4,10.13,40.52,False
I0000670,O000091,U0010,Sweet Potato,Vegetables & Herbs,2,14.85,29.7,True
I0000671,O000091,U0010,Pandan Leaves,Vegetables & Herbs,4,2.22,8.88,True
I0000672,O000092,U0010,Taro,Vegetables & Herbs,2,11.74,23.48,False
I0000673,O000092,U0010,Pandan Leaves,Vegetables & Herbs,1,13.96,13.96,False
I0000674,O000092,U0010,Plain Flour,Grains & Noodles,4,14.7,58.8,False
I0000675,O000092,U0010,Salt,Spices & Baking,2,1.78,3.56,True
I0000676,O000092,U0010,Mango,Vegetables & Herbs,4,13.08,52.32,True
I0000677,O000092,U0010,Cardamom,Spices & Baking,1,16.24,16.24,True
I0000678,O000092,U0010,Sugar,Spices & Baking,2,13.24,26.48,False
